log_time,sim_time,speed,rpm,x,y,z,pitch,roll,steering,acc_pedal,brake_pedal,clutch_pedal
1765729864.6879668,1765729864,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729864.7054746,1765729864,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729864.7214751,1765729864,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729864.7384746,1765729864,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729864.755474,1765729864,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729864.7714741,1765729864,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729864.7874892,1765729864,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729864.804994,1765729864,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729864.821994,1765729864,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729864.837994,1765729864,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729864.854994,1765729864,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729864.8755305,1765729864,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729864.8877425,1765729864,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729864.9053073,1765729864,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729864.921307,1765729864,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729864.9383066,1765729864,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729864.9553065,1765729864,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729864.9713066,1765729864,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729864.9884284,1765729864,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729865.0048332,1765729865,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729865.0219526,1765729865,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729865.037952,1765729865,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729865.054952,1765729865,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729865.071952,1765729865,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729865.0879543,1765729865,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729865.1054592,1765729865,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729865.1214595,1765729865,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729865.1385796,1765729865,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729865.1552618,1765729865,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729865.1714466,1765729865,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729865.1884606,1765729865,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729865.20471,1765729865,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729865.2217095,1765729865,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729865.2387094,1765729865,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729865.2547095,1765729865,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729865.2717094,1765729865,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729865.2887113,1765729865,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729865.3047333,1765729865,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729865.3217335,1765729865,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729865.3387327,1765729865,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729865.3547332,1765729865,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729865.371733,1765729865,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729865.3887365,1765729865,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729865.4052436,1765729865,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729865.4212434,1765729865,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729865.4387698,1765729865,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729865.455365,1765729865,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729865.4719467,1765729865,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729865.4879487,1765729865,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729865.5049655,1765729865,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729865.5219655,1765729865,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729865.5379655,1765729865,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729865.5549655,1765729865,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729865.5719655,1765729865,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729865.5879683,1765729865,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729865.6051426,1765729865,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729865.6221418,1765729865,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729865.6381419,1765729865,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729865.6551418,1765729865,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729865.6714191,1765729865,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729865.6884499,1765729865,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729865.7049553,1765729865,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729865.7219553,1765729865,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729865.7379553,1765729865,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729865.7549555,1765729865,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729865.7719553,1765729865,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729865.787957,1765729865,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729865.805239,1765729865,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729865.8212388,1765729865,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729865.83835,1765729865,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729865.854632,1765729865,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729865.871632,1765729865,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729865.888637,1765729865,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729865.9051929,1765729865,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729865.9221928,1765729865,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729865.938193,1765729865,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729865.9551926,1765729865,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729865.9713292,1765729865,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729865.988331,1765729865,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729866.0047174,1765729866,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729866.0219917,1765729866,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729866.0379915,1765729866,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729866.0549912,1765729866,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729866.0719912,1765729866,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729866.0881605,1765729866,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729866.1046882,1765729866,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729866.1216881,1765729866,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729866.1386883,1765729866,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729866.154689,1765729866,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729866.171688,1765729866,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729866.1886938,1765729866,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729866.2046976,1765729866,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729866.221971,1765729866,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729866.2379708,1765729866,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729866.2549706,1765729866,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729866.2719707,1765729866,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729866.2881305,1765729866,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729866.3054805,1765729866,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729866.3216078,1765729866,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729866.3386078,1765729866,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729866.3547788,1765729866,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729866.3720493,1765729866,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729866.3880513,1765729866,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729866.4050934,1765729866,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729866.4216077,1765729866,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729866.4386084,1765729866,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729866.4556086,1765729866,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729866.471608,1765729866,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729866.4886215,1765729866,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729866.5101407,1765729866,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729866.5221405,1765729866,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729866.5381413,1765729866,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729866.5551405,1765729866,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729866.5721405,1765729866,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729866.5881429,1765729866,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729866.6051533,1765729866,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729866.6221535,1765729866,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729866.6381538,1765729866,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729866.6551535,1765729866,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729866.6721532,1765729866,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729866.6881683,1765729866,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729866.7049432,1765729866,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729866.7220964,1765729866,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729866.7380962,1765729866,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729866.7550964,1765729866,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729866.7720962,1765729866,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729866.7880988,1765729866,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729866.8053916,1765729866,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729866.8214712,1765729866,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729866.838471,1765729866,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729866.855471,1765729866,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729866.871471,1765729866,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729866.888473,1765729866,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729866.9049938,1765729866,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729866.9225118,1765729866,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729866.9385107,1765729866,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729866.9555106,1765729866,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729866.9715102,1765729866,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729866.988725,1765729866,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729867.0052307,1765729867,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729867.0222306,1765729867,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729867.038231,1765729867,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729867.0552306,1765729867,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729867.0712302,1765729867,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729867.088327,1765729867,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729867.1048312,1765729867,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729867.1219542,1765729867,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729867.137954,1765729867,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729867.1549547,1765729867,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729867.1724746,1765729867,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729867.1884778,1765729867,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729867.2046568,1765729867,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729867.221657,1765729867,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729867.238657,1765729867,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729867.254657,1765729867,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729867.2717457,1765729867,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729867.2887475,1765729867,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729867.3053155,1765729867,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729867.3213155,1765729867,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729867.3383155,1765729867,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729867.3554435,1765729867,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729867.3714433,1765729867,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729867.388456,1765729867,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729867.4049215,1765729867,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729867.4221494,1765729867,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729867.4382734,1765729867,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729867.4552734,1765729867,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729867.4712734,1765729867,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729867.4882753,1765729867,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729867.5047982,1765729867,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729867.5219135,1765729867,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729867.5389135,1765729867,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729867.554913,1765729867,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729867.5720096,1765729867,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729867.588011,1765729867,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729867.6055155,1765729867,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729867.6215155,1765729867,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729867.6385155,1765729867,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729867.6555154,1765729867,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729867.6715155,1765729867,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729867.6885173,1765729867,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729867.7050354,1765729867,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729867.7220356,1765729867,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729867.7380357,1765729867,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729867.7550356,1765729867,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729867.7800398,1765729867,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729867.788039,1765729867,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729867.8047569,1765729867,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729867.8217745,1765729867,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729867.8380435,1765729867,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729867.8553238,1765729867,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729867.8713238,1765729867,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729867.8883257,1765729867,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729867.9050481,1765729867,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
