log_time,sim_time,speed,rpm,x,y,z,pitch,roll,steering,acc_pedal,brake_pedal,clutch_pedal
1765730127.5155542,1765730127,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.54598069190979,0.0,0.0,0.0
1765730127.5325544,1765730127,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.5416684746742249,0.0,0.0,0.0
1765730127.5485544,1765730127,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.5359187722206116,0.0,0.0,0.0
1765730127.5647075,1765730127,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.5323252081871033,0.0,0.0,0.0
1765730127.582213,1765730127,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.527773380279541,0.0,0.0,0.0
1765730127.5992146,1765730127,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.523461103439331,0.0,0.0,0.0
1765730127.6158857,1765730127,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.520107090473175,0.0,0.0,0.0
1765730127.631886,1765730127,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.5160344243049622,0.0,0.0,0.0
1765730127.648886,1765730127,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.5124408602714539,0.0,0.0,0.0
1765730127.665949,1765730127,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.5088472962379456,0.0,0.0,0.0
1765730127.681949,1765730127,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.505014181137085,0.0,0.0,0.0
1765730127.698951,1765730127,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.5014206171035767,0.0,0.0,0.0
1765730127.715091,1765730127,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.49734795093536377,0.0,0.0,0.0
1765730127.7322035,1765730127,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.49375438690185547,0.0,0.0,0.0
1765730127.7487829,1765730127,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.48896297812461853,0.0,0.0,0.0
1765730127.7652893,1765730127,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.48465070128440857,0.0,0.0,0.0
1765730127.7822893,1765730127,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.479859322309494,0.0,0.0,0.0
1765730127.7992914,1765730127,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.47387003898620605,0.0,0.0,0.0
1765730127.8160684,1765730127,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.4688390791416168,0.0,0.0,0.0
1765730127.8320675,1765730127,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.4633289575576782,0.0,0.0,0.0
1765730127.8490677,1765730127,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.45686057209968567,0.0,0.0,0.0
1765730127.865068,1765730127,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.44967344403266907,0.0,0.0,0.0
1765730127.8822675,1765730127,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.4417676329612732,0.0,0.0,0.0
1765730127.8992696,1765730127,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.431945264339447,0.0,0.0,0.0
1765730127.9157736,1765730127,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.4228415787220001,0.0,0.0,0.0
1765730127.9317741,1765730127,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.4123004972934723,0.0,0.0,0.0
1765730127.9487739,1765730127,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.3993636965751648,0.0,0.0,0.0
1765730127.9657736,1765730127,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.38570818305015564,0.0,0.0,0.0
1765730127.9817739,1765730127,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.37037569284439087,0.0,0.0,0.0
1765730127.9987388,1765730127,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.3514496386051178,0.0,0.0,0.0
1765730128.0157564,1765730128,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.33180487155914307,0.0,0.0,0.0
1765730128.0319836,1765730128,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.3126392364501953,0.0,0.0,0.0
1765730128.0489838,1765730128,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.28940093517303467,0.0,0.0,0.0
1765730128.0659835,1765730128,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.26783958077430725,0.0,0.0,0.0
1765730128.0819838,1765730128,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.24603869020938873,0.0,0.0,0.0
1765730128.098986,1765730128,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.22112338244915009,0.0,0.0,0.0
1765730128.1160383,1765730128,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.19812463223934174,0.0,0.0,0.0
1765730128.1320384,1765730128,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.17584459483623505,0.0,0.0,0.0
1765730128.1490386,1765730128,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.1509292870759964,0.0,0.0,0.0
1765730128.1650546,1765730128,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.12745140492916107,0.0,0.0,0.0
1765730128.1850932,1765730128,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.10277565568685532,0.0,0.0,0.0
1765730128.1988492,1765730128,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.07258979976177216,0.0,0.0,0.0
1765730128.2158685,1765730128,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.051028475165367126,0.0,0.0,0.0
1765730128.2328694,1765730128,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.027311014011502266,0.0,0.0,0.0
1765730128.2488685,1765730128,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.0009582812199369073,0.0,0.0,0.0
1765730128.2660062,1765730128,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.023477889597415924,0.0,0.0,0.0
1765730128.2820058,1765730128,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.04815363138914108,0.0,0.0,0.0
1765730128.2990198,1765730128,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.07618335634469986,0.0,0.0,0.0
1765730128.3153138,1765730128,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.10157780349254608,0.0,0.0,0.0
1765730128.3323119,1765730128,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.12793053686618805,0.0,0.0,0.0
1765730128.349312,1765730128,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.15763725340366364,0.0,0.0,0.0
1765730128.3655841,1765730128,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.18446913361549377,0.0,0.0,0.0
1765730128.3826277,1765730128,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.21201971173286438,0.0,0.0,0.0
1765730128.398644,1765730128,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.2431638538837433,0.0,0.0,0.0
1765730128.4151561,1765730128,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.2709540128707886,0.0,0.0,0.0
1765730128.4321563,1765730128,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.2982650101184845,0.0,0.0,0.0
1765730128.449156,1765730128,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.33036744594573975,0.0,0.0,0.0
1765730128.4652772,1765730128,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.35839715600013733,0.0,0.0,0.0
1765730128.4822812,1765730128,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.384989470243454,0.0,0.0,0.0
1765730128.4992833,1765730128,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.4158940315246582,0.0,0.0,0.0
1765730128.515807,1765730128,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.4436841905117035,0.0,0.0,0.0
1765730128.531807,1765730128,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.4731513559818268,0.0,0.0,0.0
1765730128.5488095,1765730128,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.5117221474647522,0.0,0.0,0.0
1765730128.5653152,1765730128,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.5495742559432983,0.0,0.0,0.0
1765730128.582311,1765730128,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.5883846282958984,0.0,0.0,0.0
1765730128.599324,1765730128,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.6341425776481628,0.0,0.0,0.0
1765730128.6155345,1765730128,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.6743903756141663,0.0,0.0,0.0
1765730128.6325347,1765730128,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.7124820947647095,0.0,0.0,0.0
1765730128.6485348,1765730128,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.7522507309913635,0.0,0.0,0.0
1765730128.665766,1765730128,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.7845927476882935,0.0,0.0,0.0
1765730128.6817658,1765730128,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.8147785663604736,0.0,0.0,0.0
1765730128.6987689,1765730128,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.8468810319900513,0.0,0.0,0.0
1765730128.7152731,1765730128,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.8725150227546692,0.0,0.0,0.0
1765730128.7322726,1765730128,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.8957533240318298,0.0,0.0,0.0
1765730128.7482724,1765730128,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.9194707870483398,0.0,0.0,0.0
1765730128.7657776,1765730128,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.9367198944091797,0.0,0.0,0.0
1765730128.7817779,1765730128,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.9503753781318665,0.0,0.0,0.0
1765730128.798793,1765730128,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.9621143341064453,0.0,0.0,0.0
1765730128.815302,1765730128,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.9666661620140076,0.0,0.0,0.0
1765730128.8323011,1765730128,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.9669057130813599,0.0,0.0,0.0
1765730128.849301,1765730128,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.9669057130813599,0.0,0.0,0.0
1765730128.8653016,1765730128,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.9611560702323914,0.0,0.0,0.0
1765730128.882301,1765730128,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.9527710676193237,0.0,0.0,0.0
1765730128.899317,1765730128,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.938157320022583,0.0,0.0,0.0
1765730128.9158227,1765730128,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.9237830638885498,0.0,0.0,0.0
1765730128.931823,1765730128,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.9077318906784058,0.0,0.0,0.0
1765730128.9488232,1765730128,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.8880870938301086,0.0,0.0,0.0
1765730128.9658227,1765730128,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.8694006204605103,0.0,0.0,0.0
1765730128.981823,1765730128,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.8497558236122131,0.0,0.0,0.0
1765730128.9988394,1765730128,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.8269966840744019,0.0,0.0,0.0
1765730129.0153542,1765730129,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.8056749105453491,0.0,0.0,0.0
1765730129.0318587,1765730129,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.7829157114028931,0.0,0.0,0.0
1765730129.0488591,1765730129,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.7568025588989258,0.0,0.0,0.0
1765730129.0658588,1765730129,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.7340434193611145,0.0,0.0,0.0
1765730129.0818589,1765730129,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.7108050584793091,0.0,0.0,0.0
1765730129.0988607,1765730129,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.6851710677146912,0.0,0.0,0.0
1765730129.1153896,1765730129,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.6638492941856384,0.0,0.0,0.0
1765730129.1323895,1765730129,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.6437253952026367,0.0,0.0,0.0
1765730129.1493902,1765730129,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.6219245195388794,0.0,0.0,0.0
1765730129.1653898,1765730129,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.6022797226905823,0.0,0.0,0.0
1765730129.1823895,1765730129,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.5833536982536316,0.0,0.0,0.0
1765730129.1994047,1765730129,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.5608340501785278,0.0,0.0,0.0
1765730129.2159085,1765730129,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.5392727255821228,0.0,0.0,0.0
1765730129.2319086,1765730129,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.5177114009857178,0.0,0.0,0.0
1765730129.2489088,1765730129,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.4915982484817505,0.0,0.0,0.0
1765730129.2650752,1765730129,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.46835994720458984,0.0,0.0,0.0
1765730129.2821152,1765730129,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.4451216161251068,0.0,0.0,0.0
1765730129.29923,1765730129,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.41876888275146484,0.0,0.0,0.0
1765730129.3157477,1765730129,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.3952910006046295,0.0,0.0,0.0
1765730129.3317475,1765730129,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.37229225039482117,0.0,0.0,0.0
1765730129.3487477,1765730129,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.3459395170211792,0.0,0.0,0.0
1765730129.3657477,1765730129,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.32294076681137085,0.0,0.0,0.0
1765730129.3817477,1765730129,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.2997024357318878,0.0,0.0,0.0
1765730129.398762,1765730129,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.27311015129089355,0.0,0.0,0.0
1765730129.4152758,1765730129,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.25083011388778687,0.0,0.0,0.0
1765730129.4322758,1765730129,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.228070929646492,0.0,0.0,0.0
1765730129.4492762,1765730129,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.20459303259849548,0.0,0.0,0.0
1765730129.465276,1765730129,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.18446913361549377,0.0,0.0,0.0
1765730129.4822755,1765730129,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.1657826453447342,0.0,0.0,0.0
1765730129.4992776,1765730129,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.14685659110546112,0.0,0.0,0.0
1765730129.515616,1765730129,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.1324823796749115,0.0,0.0,0.0
1765730129.5326161,1765730129,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.12050385773181915,0.0,0.0,0.0
1765730129.5486162,1765730129,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.11092104762792587,0.0,0.0,0.0
1765730129.5656161,1765730129,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.10780663788318634,0.0,0.0,0.0
1765730129.5826159,1765730129,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.10756706446409225,0.0,0.0,0.0
1765730129.5986185,1765730129,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.10756706446409225,0.0,0.0,0.0
1765730129.6151335,1765730129,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.11379589140415192,0.0,0.0,0.0
1765730129.632133,1765730129,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.12361827492713928,0.0,0.0,0.0
1765730129.649133,1765730129,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.13775292038917542,0.0,0.0,0.0
1765730129.665133,1765730129,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.15308542549610138,0.0,0.0,0.0
1765730129.682314,1765730129,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.17057405412197113,0.0,0.0,0.0
1765730129.6993284,1765730129,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.19357280433177948,0.0,0.0,0.0
1765730129.7151623,1765730129,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.2151341289281845,0.0,0.0,0.0
1765730129.7321618,1765730129,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.2374141663312912,0.0,0.0,0.0
1765730129.749162,1765730129,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.264964759349823,0.0,0.0,0.0
1765730129.765162,1765730129,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.2884426414966583,0.0,0.0,0.0
1765730129.7822945,1765730129,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.31216010451316833,0.0,0.0,0.0
1765730129.7993088,1765730129,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.3385128378868103,0.0,0.0,0.0
1765730129.815516,1765730129,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.36127200722694397,0.0,0.0,0.0
1765730129.8318408,1765730129,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.38163548707962036,0.0,0.0,0.0
1765730129.8488412,1765730129,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.4046342372894287,0.0,0.0,0.0
1765730129.8660412,1765730129,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.4235602915287018,0.0,0.0,0.0
1765730129.8820407,1765730129,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.4434446096420288,0.0,0.0,0.0
1765730129.8990428,1765730129,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.4638080894947052,0.0,0.0,0.0
1765730129.9155636,1765730129,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.480817586183548,0.0,0.0,0.0
1765730129.9325638,1765730129,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.49615007638931274,0.0,0.0,0.0
1765730129.9485638,1765730129,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.5131595730781555,0.0,0.0,0.0
1765730129.9657798,1765730129,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.5280129313468933,0.0,0.0,0.0
1765730129.9817798,1765730129,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.5421475768089294,0.0,0.0,0.0
1765730129.9987817,1765730129,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.5577196478843689,0.0,0.0,0.0
1765730130.0152402,1765730130,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.5725730061531067,0.0,0.0,0.0
1765730130.0322402,1765730130,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.5864681005477905,0.0,0.0,0.0
1765730130.04924,1765730130,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.6006027460098267,0.0,0.0,0.0
1765730130.0655856,1765730130,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.6125812530517578,0.0,0.0,0.0
1765730130.0825856,1765730130,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.6233619451522827,0.0,0.0,0.0
1765730130.098588,1765730130,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.6341425776481628,0.0,0.0,0.0
1765730130.1150923,1765730130,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.6422879695892334,0.0,0.0,0.0
1765730130.1320918,1765730130,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.6497146487236023,0.0,0.0,0.0
1765730130.149092,1765730130,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.6554643511772156,0.0,0.0,0.0
1765730130.1650918,1765730130,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.6578600406646729,0.0,0.0,0.0
1765730130.1823597,1765730130,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.6585787534713745,0.0,0.0,0.0
1765730130.1993623,1765730130,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.6585787534713745,0.0,0.0,0.0
1765730130.215706,1765730130,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.6585787534713745,0.0,0.0,0.0
1765730130.2327068,1765730130,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.6513916254043579,0.0,0.0,0.0
1765730130.2487066,1765730130,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.6406109929084778,0.0,0.0,0.0
1765730130.2657063,1765730130,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.6295907497406006,0.0,0.0,0.0
1765730130.2827065,1765730130,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.6173726320266724,0.0,0.0,0.0
1765730130.2987082,1765730130,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.6032379865646362,0.0,0.0,0.0
1765730130.3152256,1765730130,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.5900616645812988,0.0,0.0,0.0
1765730130.3323426,1765730130,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.5788018703460693,0.0,0.0,0.0
1765730130.349343,1765730130,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.5653858780860901,0.0,0.0,0.0
1765730130.36571,1765730130,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.5531678199768066,0.0,0.0,0.0
1765730130.3827102,1765730130,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.5407101511955261,0.0,0.0,0.0
1765730130.398712,1765730130,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.5268151164054871,0.0,0.0,0.0
1765730130.4154603,1765730130,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.5141178369522095,0.0,0.0,0.0
1765730130.4324603,1765730130,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.500701904296875,0.0,0.0,0.0
1765730130.4484603,1765730130,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.48512986302375793,0.0,0.0,0.0
1765730130.4654605,1765730130,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.47003692388534546,0.0,0.0,0.0
1765730130.4824603,1765730130,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.454464852809906,0.0,0.0,0.0
1765730130.4984767,1765730130,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.43721580505371094,0.0,0.0,0.0
1765730130.5154934,1765730130,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.42044588923454285,0.0,0.0,0.0
1765730130.5324934,1765730130,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.40367594361305237,0.0,0.0,0.0
1765730130.5484934,1765730130,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.384510338306427,0.0,0.0,0.0
1765730130.5654936,1765730130,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.3665425479412079,0.0,0.0,0.0
1765730130.5829682,1765730130,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.3495330810546875,0.0,0.0,0.0
1765730130.5991232,1765730130,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.3332422971725464,0.0,0.0,0.0
1765730130.6156273,1765730130,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.31934720277786255,0.0,0.0,0.0
1765730130.6326275,1765730130,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.3071291148662567,0.0,0.0,0.0
1765730130.6546273,1765730130,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.2949110269546509,0.0,0.0,0.0
1765730130.6656275,1765730130,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.28245338797569275,0.0,0.0,0.0
1765730130.6826274,1765730130,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.27742239832878113,0.0,0.0,0.0
1765730130.698629,1765730130,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.26999571919441223,0.0,0.0,0.0
1765730130.7159445,1765730130,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.2666417360305786,0.0,0.0,0.0
1765730130.732092,1765730130,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.26568347215652466,0.0,0.0,0.0
1765730130.748943,1765730130,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.26544389128685,0.0,0.0,0.0
1765730130.7654495,1765730130,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.26544389128685,0.0,0.0,0.0
