log_time,sim_time,speed,rpm,x,y,z,pitch,roll,steering,acc_pedal,brake_pedal,clutch_pedal
1765729431.104126,1765729431,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729431.1211264,1765729431,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729431.137127,1765729431,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729431.1541264,1765729431,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729431.1711261,1765729431,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729431.187126,1765729431,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729431.2042866,1765729431,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729431.2210677,1765729431,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729431.2375743,1765729431,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729431.254572,1765729431,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729431.2705722,1765729431,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729431.2879012,1765729431,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729431.3044212,1765729431,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729431.321422,1765729431,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729431.3376458,1765729431,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729431.3546546,1765729431,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729431.3706458,1765729431,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729431.3876474,1765729431,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729431.404719,1765729431,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729431.4207187,1765729431,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729431.4377196,1765729431,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729431.4547195,1765729431,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729431.4707193,1765729431,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729431.4877188,1765729431,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729431.5040371,1765729431,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729431.5210373,1765729431,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729431.5380368,1765729431,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729431.5540366,1765729431,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729431.5710373,1765729431,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729431.5880392,1765729431,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729431.6042085,1765729431,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729431.6212077,1765729431,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729431.6372082,1765729431,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729431.6543024,1765729431,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729431.671302,1765729431,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729431.6874647,1765729431,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729431.703985,1765729431,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729431.7212014,1765729431,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729431.7372007,1765729431,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729431.7543173,1765729431,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729431.771317,1765729431,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729431.7873175,1765729431,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729431.8038366,1765729431,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729431.820603,1765729431,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729431.8381083,1765729431,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729431.8541536,1765729431,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729431.8711538,1765729431,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729431.8871539,1765729431,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729431.9038632,1765729431,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729431.9208624,1765729431,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729431.9378624,1765729431,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729431.953863,1765729431,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729431.9708626,1765729431,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729431.9878628,1765729431,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729432.0040402,1765729432,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729432.0210402,1765729432,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729432.03804,1765729432,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729432.0540395,1765729432,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729432.071171,1765729432,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729432.0871708,1765729432,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729432.1047,1765729432,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729432.1207001,1765729432,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729432.1378078,1765729432,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729432.1540775,1765729432,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729432.171077,1765729432,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729432.1870773,1765729432,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729432.204597,1765729432,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729432.2205973,1765729432,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729432.2375607,1765729432,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729432.2540655,1765729432,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729432.271065,1765729432,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729432.2880783,1765729432,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729432.3045847,1765729432,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729432.320585,1765729432,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729432.3375847,1765729432,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729432.3547018,1765729432,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729432.370701,1765729432,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729432.3877006,1765729432,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729432.404019,1765729432,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729432.421186,1765729432,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729432.4371855,1765729432,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729432.4541855,1765729432,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729432.4711854,1765729432,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729432.4871855,1765729432,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729432.5047045,1765729432,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729432.5207045,1765729432,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729432.5377047,1765729432,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729432.5547047,1765729432,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729432.5707052,1765729432,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729432.5877047,1765729432,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729432.603808,1765729432,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729432.620808,1765729432,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729432.6378078,1765729432,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729432.6539612,1765729432,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729432.670961,1765729432,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729432.6879628,1765729432,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729432.7044663,1765729432,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729432.7204664,1765729432,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729432.7374663,1765729432,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729432.7544665,1765729432,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729432.7704663,1765729432,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729432.7874668,1765729432,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729432.8039873,1765729432,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729432.820986,1765729432,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729432.837986,1765729432,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729432.853986,1765729432,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729432.8709865,1765729432,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729432.8909883,1765729432,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729432.9044929,1765729432,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729432.9204917,1765729432,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729432.937614,1765729432,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729432.9546134,1765729432,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729432.970672,1765729432,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729432.987743,1765729432,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729433.004527,1765729433,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729433.0205183,1765729433,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729433.037518,1765729433,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729433.054518,1765729433,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729433.0706117,1765729433,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729433.0876117,1765729433,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729433.1041274,1765729433,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729433.1211276,1765729433,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729433.1371274,1765729433,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729433.1541274,1765729433,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729433.1711273,1765729433,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729433.1871274,1765729433,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729433.2046347,1765729433,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729433.220798,1765729433,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729433.2378192,1765729433,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729433.2543242,1765729433,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729433.2713318,1765729433,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729433.2873235,1765729433,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729433.3038273,1765729433,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729433.3208292,1765729433,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729433.3380766,1765729433,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729433.3540654,1765729433,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729433.3711286,1765729433,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729433.3871286,1765729433,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729433.4038792,1765729433,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729433.4208977,1765729433,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729433.437898,1765729433,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729433.4544156,1765729433,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729433.4708118,1765729433,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729433.4878955,1765729433,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729433.5043983,1765729433,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729433.5214012,1765729433,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729433.5379434,1765729433,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729433.5540109,1765729433,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729433.5710027,1765729433,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729433.587852,1765729433,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729433.6038592,1765729433,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729433.6208618,1765729433,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729433.6379154,1765729433,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729433.653916,1765729433,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729433.6709156,1765729433,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729433.6880758,1765729433,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729433.7038121,1765729433,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729433.7210052,1765729433,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729433.7380047,1765729433,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729433.754005,1765729433,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729433.7711692,1765729433,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729433.787169,1765729433,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729433.8046765,1765729433,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729433.8206792,1765729433,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729433.83727,1765729433,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729433.853775,1765729433,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729433.8711777,1765729433,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729433.8871775,1765729433,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729433.903931,1765729433,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729433.9209375,1765729433,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729433.9380016,1765729433,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729433.9540696,1765729433,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729433.9705963,1765729433,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729433.9876075,1765729433,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729434.0041869,1765729434,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729434.0212016,1765729434,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729434.0372367,1765729434,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729434.0542367,1765729434,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729434.0712464,1765729434,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729434.087363,1765729434,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729434.1043804,1765729434,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729434.121028,1765729434,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729434.1380274,1765729434,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729434.1540272,1765729434,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729434.1710272,1765729434,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729434.1880274,1765729434,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729434.2045338,1765729434,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729434.2205358,1765729434,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729434.2377787,1765729434,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729434.2546403,1765729434,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729434.2711377,1765729434,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729434.2876,1765729434,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729434.3046145,1765729434,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729434.321122,1765729434,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729434.3371222,1765729434,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729434.3541224,1765729434,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729434.3711228,1765729434,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
